conm,year,tic,oibdp,cogs,ceq,rect,ibc,dpact,spi
SALESFORCE INC,2019,CRM,1405.0,3685.0,33885.0,6623.0,126.0,1801.0,-158.0
SALESFORCE INC,2020,CRM,2318.0,4218.0,41493.0,8263.0,4072.0,1955.0,-143.0
SALESFORCE INC,2021,CRM,2880.0,5475.0,58131.0,9739.0,1444.0,2401.0,-54.0
SALESFORCE INC,2022,CRM,4761.0,6373.0,58359.0,10755.0,208.0,2702.0,-828.0
SALESFORCE INC,2023,CRM,8968.0,6463.0,59646.0,11414.0,4136.0,3152.0,-988.0
ALLSTATE CORP,2019,ALL,7129.0,37546.0,23750.0,23864.0,4847.0,2600.0,-147.0
ALLSTATE CORP,2020,ALL,8955.0,35836.0,28247.0,22777.0,5576.0,2810.0,-1248.0
ALLSTATE CORP,2021,ALL,7444.0,43144.0,23209.0,21640.0,5159.0,2440.0,-200.0
ALLSTATE CORP,2022,ALL,-749.0,52078.0,15505.0,21439.0,-1364.0,2450.0,41.0
ALLSTATE CORP,2023,ALL,973.0,56121.0,15769.0,21220.0,-213.0,2590.0,-259.0
BOEING CO,2019,BA,7850.0,69840.0,-8617.0,12471.0,-636.0,19342.0,-8552.0
BOEING CO,2020,BA,-7572.0,58935.0,-18316.0,10051.0,-11941.0,20507.0,-3513.0
BOEING CO,2021,BA,756.0,55110.0,-14999.0,11378.0,-4290.0,20538.0,-2534.0
BOEING CO,2022,BA,-119.0,59688.0,-15883.0,11325.0,-5053.0,21442.0,-1753.0
BOEING CO,2023,BA,2269.0,66980.0,-17233.0,11091.0,-2242.0,22245.0,-1527.0
