conm,year,tic,aoloch,ao,rect,dpc,lct,dltt,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,26277.0,16682.0,44868.0,119105.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,24650.0,16720.0,39660.0,141173.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,24585.0,16206.0,47160.0,166628.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,25162.0,17099.0,50171.0,162234.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,25631.0,17624.0,53223.0,157703.0,8526.0
BUNGE GLOBAL SA,2019,BG,-1795.0,736.0,2323.0,548.0,6595.0,4255.0,2000.0
BUNGE GLOBAL SA,2020,BG,-2699.0,651.0,2306.0,435.0,10985.0,5033.0,0.0
BUNGE GLOBAL SA,2021,BG,-4809.0,808.0,3002.0,424.0,9324.0,5293.0,211.0
BUNGE GLOBAL SA,2022,BG,-7219.0,918.0,3296.0,408.0,9600.0,3806.0,117.0
BUNGE GLOBAL SA,2023,BG,-162.0,1018.0,3024.0,451.0,7687.0,4646.0,9.0
SALESFORCE INC,2019,CRM,670.0,6558.0,6623.0,3011.0,14845.0,5450.0,1524.0
SALESFORCE INC,2020,CRM,364.0,8480.0,8263.0,3904.0,17728.0,5608.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,4886.0,9739.0,4646.0,21788.0,13566.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,10755.0,5454.0,25891.0,12850.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,11414.0,5884.0,26631.0,11673.0,3105.0
