conm,year,tic,ap,aco,che,at,seq,act,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,829.0,1328.0,64549.0,27275.0,7630.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,728.0,3650.0,67810.0,27578.0,9979.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,893.0,3553.0,67092.0,28269.0,10342.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,855.0,1948.0,71161.0,26883.0,10091.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1692.0,1884.0,71391.0,28332.0,11703.0,2686.0
ENERGY TRANSFER LP,2019,ET,4118.0,298.0,291.0,98880.0,21827.0,7867.0,87.0
ENERGY TRANSFER LP,2020,ET,2809.0,222.0,367.0,95144.0,18529.0,6317.0,76.0
ENERGY TRANSFER LP,2021,ET,6834.0,447.0,336.0,105963.0,31300.0,10537.0,729.0
ENERGY TRANSFER LP,2022,ET,6952.0,736.0,257.0,105643.0,33025.0,12081.0,48.0
ENERGY TRANSFER LP,2023,ET,6663.0,579.0,161.0,113698.0,36682.0,12433.0,1069.0
SALESFORCE INC,2019,CRM,3376.0,1393.0,7947.0,55126.0,33885.0,15963.0,807.0
SALESFORCE INC,2020,CRM,4316.0,1660.0,11966.0,66301.0,41493.0,21889.0,805.0
SALESFORCE INC,2021,CRM,5356.0,2574.0,10537.0,95209.0,58131.0,22850.0,804.0
SALESFORCE INC,2022,CRM,6486.0,3132.0,12508.0,98849.0,58359.0,26395.0,2029.0
SALESFORCE INC,2023,CRM,5739.0,3466.0,14194.0,99823.0,59646.0,29074.0,1889.0
