conm,year,tic,act,txt,intan,dltt,lt,esub,sale
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,81.0,21717.0,15634.0,21769.0,-2.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,373.0,20710.0,15845.0,21704.0,-105.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,236.0,19229.0,15184.0,21031.0,-18.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-1663.0,79420.0,51810.0,85334.0,-160.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-784.0,73254.0,45099.0,76285.0,-82.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,45.6,9194.2,25814.8,35905.7,563.0,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-124.3,8758.0,28861.5,38680.0,426.1,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,70.0,8599.5,28474.1,41037.8,583.4,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,82.0,9573.0,26892.0,40357.0,464.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,44.0,9378.0,27771.0,42174.0,462.0,49715.0
ENERGY TRANSFER LP,2019,ET,7867.0,195.0,11321.0,51931.0,64296.0,302.0,53827.0
ENERGY TRANSFER LP,2020,ET,6317.0,237.0,8137.0,52255.0,62994.0,119.0,38653.0
ENERGY TRANSFER LP,2021,ET,10537.0,184.0,8389.0,49837.0,65835.0,246.0,67085.0
ENERGY TRANSFER LP,2022,ET,12081.0,204.0,7981.0,49059.0,64491.0,257.0,89591.0
ENERGY TRANSFER LP,2023,ET,12433.0,303.0,10258.0,52158.0,68981.0,383.0,78312.0
