conm,year,tic,ap,spi,rect,dpact,act,ao,cogs
ENERGY TRANSFER LP,2019,ET,4118.0,-30.0,5343.0,15597.0,7867.0,1075.0,42635.0
ENERGY TRANSFER LP,2020,ET,2809.0,-3031.0,3989.0,19008.0,6317.0,1657.0,28404.0
ENERGY TRANSFER LP,2021,ET,6834.0,-44.0,7740.0,22384.0,10537.0,1645.0,53637.0
ENERGY TRANSFER LP,2022,ET,6952.0,-126.0,8627.0,25685.0,12081.0,1558.0,76285.0
ENERGY TRANSFER LP,2023,ET,6663.0,-625.0,9215.0,29581.0,12433.0,1733.0,64635.0
SALESFORCE INC,2019,CRM,3376.0,-158.0,6623.0,1801.0,15963.0,6558.0,3685.0
SALESFORCE INC,2020,CRM,4316.0,-143.0,8263.0,1955.0,21889.0,8480.0,4218.0
SALESFORCE INC,2021,CRM,5356.0,-54.0,9739.0,2401.0,22850.0,4886.0,5475.0
SALESFORCE INC,2022,CRM,6486.0,-828.0,10755.0,2702.0,26395.0,5497.0,6373.0
SALESFORCE INC,2023,CRM,5739.0,-988.0,11414.0,3152.0,29074.0,5948.0,6463.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-573.0,2927.0,6804.0,7630.0,1601.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-772.0,2954.0,7329.0,9979.0,1754.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-502.0,3188.0,7434.0,10342.0,1921.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-1312.0,3907.0,7211.0,10091.0,3351.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-476.0,4512.0,7996.0,11703.0,2337.0,21477.0
