conm,year,tic,oibdp,ao,txditc,lct,nopi,ivncf,lco
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,543.0,23237.0,178.0,-2865.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,665.0,24844.0,128.0,-3891.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,754.0,29441.0,143.0,-3535.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,724.0,31998.0,205.0,-3915.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,795.0,33583.0,533.0,-4972.0,14670.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4104.0,1691.0,3239.0,-24.0,-438.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4364.0,1534.0,3082.0,-52.0,-703.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4944.0,1225.0,3459.0,135.0,-56.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,30514.0,11014.0,15017.0,70.0,3524.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,24784.0,8736.0,15332.0,-188.0,-1259.0,11886.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,100.4,9129.7,602.3,-4575.5,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,464.7,8988.0,554.8,-3120.7,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,518.0,11624.5,667.6,-2134.6,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,600.0,12265.0,588.0,-4954.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,611.0,13131.0,609.0,-3197.0,10362.0
