conm,year,tic,oibdp,niadj,txt,dpact,recch,nopi,intan
SALESFORCE INC,2019,CRM,1405.0,126.0,580.0,1801.0,-1000.0,492.0,25134.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,-1511.0,1955.0,-1556.0,2191.0,26318.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,88.0,2401.0,-1824.0,1204.0,56915.0
SALESFORCE INC,2022,CRM,4761.0,208.0,452.0,2702.0,-995.0,-73.0,55693.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,814.0,3152.0,-659.0,-61.0,53898.0
BOEING CO,2019,BA,7850.0,-636.0,-1623.0,19342.0,2004.0,1208.0,11398.0
BOEING CO,2020,BA,-7572.0,-11873.0,-2535.0,20507.0,2001.0,739.0,10924.0
BOEING CO,2021,BA,756.0,-4202.0,-743.0,20538.0,-1089.0,1307.0,10630.0
BOEING CO,2022,BA,-119.0,-4935.0,31.0,21442.0,290.0,1137.0,10368.0
BOEING CO,2023,BA,2269.0,-2222.0,237.0,22245.0,764.0,1376.0,10187.0
ALLSTATE CORP,2019,ALL,7129.0,4678.0,1242.0,2600.0,21.0,-108.0,3065.0
ALLSTATE CORP,2020,ALL,8955.0,5461.0,1383.0,2810.0,-14.0,55.0,3022.0
ALLSTATE CORP,2021,ALL,7444.0,1485.0,1289.0,2440.0,-2063.0,644.0,4946.0
ALLSTATE CORP,2022,ALL,-749.0,-1416.0,-494.0,2450.0,-630.0,-116.0,4692.0
ALLSTATE CORP,2023,ALL,973.0,-316.0,-135.0,2590.0,-54.0,-9.0,4476.0
