conm,year,tic,niadj,oancf,seq,dv,act,dltr,sale
ABBOTT LABORATORIES,2019,ABT,3666.0,6136.0,31088.0,2270.0,15667.0,3441.0,31904.0
ABBOTT LABORATORIES,2020,ABT,4473.0,7901.0,32784.0,2560.0,20441.0,1333.0,34608.0
ABBOTT LABORATORIES,2021,ABT,7042.0,10533.0,35802.0,3202.0,24239.0,48.0,43075.0
ABBOTT LABORATORIES,2022,ABT,6905.0,9581.0,36686.0,3309.0,25224.0,753.0,43653.0
ABBOTT LABORATORIES,2023,ABT,5701.0,7261.0,38603.0,3556.0,22670.0,2498.0,40109.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,3965.0,27275.0,1542.0,7630.0,2677.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,3964.0,27578.0,1678.0,9979.0,3878.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,4141.0,28269.0,1826.0,10342.0,6247.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3908.0,26883.0,1985.0,10091.0,3032.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,4714.0,28332.0,2160.0,11703.0,2432.0,36016.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,6356.0,15243.0,1038.0,23485.0,89.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,8861.0,18284.0,1479.0,28120.0,3200.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,8958.0,17564.0,5748.0,29505.0,94.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7392.0,20642.0,1498.0,32696.0,800.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,11068.0,25058.0,1251.0,35879.0,366.0,242290.0
