conm,year,tic,sale,lco,spi,ppent,fopo,at,recch
SALESFORCE INC,2019,CRM,17098.0,10662.0,-158.0,5415.0,1524.0,55126.0,-1000.0
SALESFORCE INC,2020,CRM,21252.0,12607.0,-143.0,5663.0,-1983.0,66301.0,-1556.0
SALESFORCE INC,2021,CRM,26492.0,15628.0,-54.0,5695.0,1861.0,95209.0,-1824.0
SALESFORCE INC,2022,CRM,31352.0,17376.0,-828.0,6592.0,3589.0,98849.0,-995.0
SALESFORCE INC,2023,CRM,34857.0,19003.0,-988.0,6055.0,3105.0,99823.0,-659.0
US FOODS HOLDING CORP,2019,USFD,25939.0,498.0,-66.0,2220.0,54.0,11288.0,-19.0
US FOODS HOLDING CORP,2020,USFD,22885.0,453.0,-184.0,2305.0,115.0,12423.0,334.0
US FOODS HOLDING CORP,2021,USFD,29487.0,574.0,-15.0,2308.0,55.0,12521.0,-386.0
US FOODS HOLDING CORP,2022,USFD,34057.0,614.0,-60.0,2436.0,61.0,12773.0,-240.0
US FOODS HOLDING CORP,2023,USFD,35597.0,688.0,-79.0,2570.0,102.0,13187.0,-157.0
ABBOTT LABORATORIES,2019,ABT,31904.0,5702.0,-587.0,8972.0,766.0,67887.0,-275.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7138.0,-467.0,10130.0,971.0,72548.0,-924.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7392.0,-539.0,10112.0,695.0,75196.0,-383.0
ABBOTT LABORATORIES,2022,ABT,43653.0,8058.0,-741.0,10278.0,900.0,74438.0,-68.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7729.0,-275.0,11276.0,770.0,73214.0,-356.0
