conm,year,tic,act,esub,ivaco,at,txditc,ib,fincf
ENERGY TRANSFER LP,2019,ET,7867.0,302.0,152.0,98880.0,3208.0,3592.0,-1197.0
ENERGY TRANSFER LP,2020,ET,6317.0,119.0,83.0,95144.0,3428.0,-648.0,-2387.0
ENERGY TRANSFER LP,2021,ET,10537.0,246.0,89.0,105963.0,3648.0,5470.0,-8418.0
ENERGY TRANSFER LP,2022,ET,12081.0,257.0,438.0,105643.0,3701.0,4756.0,-5108.0
ENERGY TRANSFER LP,2023,ET,12433.0,383.0,81.0,113698.0,3931.0,3935.0,-5326.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,442.0,249.0,64549.0,3338.0,3870.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,421.0,2499.0,67810.0,3346.0,3555.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,393.0,1772.0,67092.0,3444.0,4300.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,385.0,1304.0,71161.0,3437.0,2717.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,160.0,4214.0,71391.0,3292.0,4959.0,-7558.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2.0,53.0,33735.0,1691.0,2049.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-105.0,100.0,34087.0,1534.0,1219.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-18.0,7.0,34427.0,1225.0,1022.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-160.0,761.0,134001.0,11014.0,-7371.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-82.0,219.0,122757.0,8736.0,-3126.0,-5837.0
