conm,year,tic,aoloch,ap,dltt,txt,ivao,ppent,ib
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,119105.0,2945.0,6266.0,114609.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,141173.0,5619.0,6030.0,117364.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,166628.0,6802.0,8797.0,127579.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,162234.0,6523.0,13259.0,133564.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,157703.0,4892.0,15410.0,133036.0,11614.0
SALESFORCE INC,2019,CRM,670.0,3376.0,5450.0,580.0,2056.0,5415.0,126.0
SALESFORCE INC,2020,CRM,364.0,4316.0,5608.0,-1511.0,3951.0,5663.0,4072.0
SALESFORCE INC,2021,CRM,166.0,5356.0,13566.0,88.0,4863.0,5695.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,12850.0,452.0,4672.0,6592.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,11673.0,814.0,4848.0,6055.0,4136.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2842.0,4255.0,86.0,384.0,4928.0,-1280.0
BUNGE GLOBAL SA,2020,BG,-2699.0,2636.0,5033.0,248.0,434.0,4643.0,1145.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4250.0,5293.0,398.0,461.0,4411.0,2078.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4386.0,3806.0,388.0,421.0,4641.0,1610.0
BUNGE GLOBAL SA,2023,BG,-162.0,3664.0,4646.0,714.0,370.0,5467.0,2243.0
