conm,year,tic,sale,oibdp,ppent,oancf,ib,rect,txt
SALESFORCE INC,2019,CRM,17098.0,1405.0,5415.0,4331.0,126.0,6623.0,580.0
SALESFORCE INC,2020,CRM,21252.0,2318.0,5663.0,4801.0,4072.0,8263.0,-1511.0
SALESFORCE INC,2021,CRM,26492.0,2880.0,5695.0,6000.0,1444.0,9739.0,88.0
SALESFORCE INC,2022,CRM,31352.0,4761.0,6592.0,7111.0,208.0,10755.0,452.0
SALESFORCE INC,2023,CRM,34857.0,8968.0,6055.0,10234.0,4136.0,11414.0,814.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8055.0,8972.0,6136.0,3687.0,5425.0,390.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9112.0,10130.0,7901.0,4471.0,6414.0,497.0
ABBOTT LABORATORIES,2021,ABT,43075.0,12504.0,10112.0,10533.0,7071.0,6487.0,1140.0
ABBOTT LABORATORIES,2022,ABT,43653.0,12313.0,10278.0,9581.0,6933.0,6218.0,1373.0
ABBOTT LABORATORIES,2023,ABT,40109.0,10036.0,11276.0,7261.0,5723.0,6565.0,941.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1113.0,2220.0,760.0,385.0,1633.0,126.0
US FOODS HOLDING CORP,2020,USFD,22885.0,526.0,2305.0,413.0,-226.0,1235.0,-68.0
US FOODS HOLDING CORP,2021,USFD,29487.0,794.0,2308.0,419.0,164.0,1641.0,50.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1026.0,2436.0,765.0,265.0,1877.0,96.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1470.0,2570.0,1140.0,506.0,2045.0,172.0
