conm,year,tic,aoloch,dltr,che,intan,oiadp,at,txt
COSTCO WHOLESALE CORP,2019,COST,623.0,89.0,9444.0,0.0,4860.0,45400.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,728.0,3200.0,13305.0,988.0,5939.0,55556.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,94.0,12175.0,996.0,7223.0,59268.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,549.0,800.0,11049.0,993.0,7793.0,64166.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,172.0,366.0,15234.0,994.0,8114.0,68994.0,2195.0
SALESFORCE INC,2019,CRM,670.0,676.0,7947.0,25134.0,503.0,55126.0,580.0
SALESFORCE INC,2020,CRM,364.0,127.0,11966.0,26318.0,639.0,66301.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,1357.0,10537.0,56915.0,602.0,95209.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,423.0,12508.0,55693.0,1858.0,98849.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,1811.0,14194.0,53898.0,5999.0,99823.0,814.0
ABBOTT LABORATORIES,2019,ABT,82.0,3441.0,4140.0,40220.0,5041.0,67887.0,390.0
ABBOTT LABORATORIES,2020,ABT,1139.0,1333.0,7148.0,38528.0,5785.0,72548.0,497.0
ABBOTT LABORATORIES,2021,ABT,976.0,48.0,10249.0,35970.0,8966.0,75196.0,1140.0
ABBOTT LABORATORIES,2022,ABT,345.0,753.0,10170.0,33253.0,9046.0,74438.0,1373.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,2498.0,7279.0,32494.0,6793.0,73214.0,941.0
