conm,year,tic,aoloch,ib,dltt,at,che,fincf,ao
ALLSTATE CORP,2019,ALL,645.0,4847.0,7217.0,119950.0,7833.0,-2483.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,8086.0,125987.0,11313.0,-2011.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,8441.0,99440.0,5883.0,-5240.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,7557.0,97957.0,7745.0,-3420.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,7857.0,103362.0,9240.0,-1243.0,10410.0
SALESFORCE INC,2019,CRM,670.0,126.0,5450.0,55126.0,7947.0,164.0,6558.0
SALESFORCE INC,2020,CRM,364.0,4072.0,5608.0,66301.0,11966.0,1194.0,8480.0
SALESFORCE INC,2021,CRM,166.0,1444.0,13566.0,95209.0,10537.0,7838.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,12850.0,98849.0,12508.0,-3562.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,11673.0,99823.0,14194.0,-7477.0,5948.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,119105.0,291727.0,3815.0,-18164.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,141173.0,316481.0,23366.0,1325.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,166628.0,366596.0,4033.0,8277.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,162234.0,379680.0,3985.0,-8529.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,157703.0,380255.0,3346.0,-14657.0,5239.0
