conm,year,tic,oancf,intan,ibc,seq,fincf,pi,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,9194.2,4687.1,24764.0,-1945.1,4732.7,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,8758.0,3885.7,24353.4,-2022.7,3761.4,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,8599.5,4755.3,25378.2,-4571.3,4825.3,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,9573.0,5615.0,26672.0,-5844.0,5697.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,9378.0,5657.0,27722.0,-4258.0,5701.0,231.0
SALESFORCE INC,2019,CRM,4331.0,25134.0,126.0,33885.0,164.0,706.0,12008.0
SALESFORCE INC,2020,CRM,4801.0,26318.0,4072.0,41493.0,1194.0,2561.0,14716.0
SALESFORCE INC,2021,CRM,6000.0,56915.0,1444.0,58131.0,7838.0,1532.0,18137.0
SALESFORCE INC,2022,CRM,7111.0,55693.0,208.0,58359.0,-3562.0,660.0,20218.0
SALESFORCE INC,2023,CRM,10234.0,53898.0,4136.0,59646.0,-7477.0,4950.0,19426.0
ENERGY TRANSFER LP,2019,ET,8003.0,11321.0,4899.0,21827.0,-1197.0,5094.0,694.0
ENERGY TRANSFER LP,2020,ET,7361.0,8137.0,140.0,18529.0,-2387.0,377.0,699.0
ENERGY TRANSFER LP,2021,ET,11162.0,8389.0,6687.0,31300.0,-8418.0,6871.0,818.0
ENERGY TRANSFER LP,2022,ET,9051.0,7981.0,5868.0,33025.0,-5108.0,6072.0,892.0
ENERGY TRANSFER LP,2023,ET,9555.0,10258.0,5294.0,36682.0,-5326.0,5597.0,985.0
