conm,year,tic,aoloch,recch,seq,fincf,ivao,fopo,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-1448.0,61395.0,-18164.0,6266.0,4566.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,747.0,67842.0,1325.0,6030.0,4442.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-4030.0,81790.0,8277.0,8797.0,571.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-6897.0,91144.0,-8529.0,13259.0,706.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-5173.0,92430.0,-14657.0,15410.0,8526.0,54805.0
ALLSTATE CORP,2019,ALL,645.0,21.0,25998.0,-2483.0,67018.0,1507.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,-14.0,30217.0,-2011.0,71038.0,1273.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,-2063.0,25179.0,-5240.0,50551.0,886.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,-630.0,17475.0,-3420.0,46384.0,2035.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,-54.0,17770.0,-1243.0,48614.0,1013.0,56121.0
SALESFORCE INC,2019,CRM,670.0,-1000.0,33885.0,164.0,2056.0,1524.0,3685.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,41493.0,1194.0,3951.0,-1983.0,4218.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,58131.0,7838.0,4863.0,1861.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,58359.0,-3562.0,4672.0,3589.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,59646.0,-7477.0,4848.0,3105.0,6463.0
