conm,year,tic,oibdp,dlc,seq,txt,dv,capx,fiao
COSTCO WHOLESALE CORP,2019,COST,6352.0,1725.0,15243.0,1061.0,1038.0,2998.0,201.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,357.0,18284.0,1308.0,1479.0,2810.0,66.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1093.0,17564.0,1601.0,5748.0,3588.0,121.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,557.0,20642.0,1925.0,1498.0,3891.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1430.0,25058.0,2195.0,1251.0,4323.0,0.0
ABBOTT LABORATORIES,2019,ABT,8055.0,1683.0,31088.0,390.0,2270.0,1638.0,0.0
ABBOTT LABORATORIES,2020,ABT,9112.0,461.0,32784.0,497.0,2560.0,2177.0,-9.0
ABBOTT LABORATORIES,2021,ABT,12504.0,999.0,35802.0,1140.0,3202.0,1885.0,-204.0
ABBOTT LABORATORIES,2022,ABT,12313.0,2481.0,36686.0,1373.0,3309.0,1777.0,47.0
ABBOTT LABORATORIES,2023,ABT,10036.0,1325.0,38603.0,941.0,3556.0,2202.0,21.0
ENERGY TRANSFER LP,2019,ET,10498.0,87.0,21827.0,195.0,3054.0,5960.0,-600.0
ENERGY TRANSFER LP,2020,ET,9550.0,76.0,18529.0,237.0,2802.0,5130.0,108.0
ENERGY TRANSFER LP,2021,ET,12630.0,729.0,31300.0,184.0,1898.0,2822.0,-1327.0
ENERGY TRANSFER LP,2022,ET,12414.0,48.0,33025.0,204.0,3047.0,3381.0,-1218.0
ENERGY TRANSFER LP,2023,ET,12692.0,1069.0,36682.0,303.0,4248.0,3134.0,-1792.0
