conm,year,tic,sale,dpact,capx,niadj,oiadp,act,aco
SALESFORCE INC,2019,CRM,17098.0,1801.0,643.0,126.0,503.0,15963.0,1393.0
SALESFORCE INC,2020,CRM,21252.0,1955.0,710.0,4072.0,639.0,21889.0,1660.0
SALESFORCE INC,2021,CRM,26492.0,2401.0,717.0,1444.0,602.0,22850.0,2574.0
SALESFORCE INC,2022,CRM,31352.0,2702.0,798.0,208.0,1858.0,26395.0,3132.0
SALESFORCE INC,2023,CRM,34857.0,3152.0,736.0,4136.0,5999.0,29074.0,3466.0
US FOODS HOLDING CORP,2019,USFD,25939.0,2298.0,258.0,385.0,751.0,3262.0,107.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2566.0,189.0,-254.0,104.0,3465.0,129.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2722.0,274.0,121.0,416.0,3594.0,119.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2981.0,265.0,228.0,654.0,3820.0,116.0
US FOODS HOLDING CORP,2023,USFD,35597.0,3219.0,309.0,499.0,1075.0,4031.0,117.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8761.0,1638.0,3666.0,5041.0,15667.0,1786.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9764.0,2177.0,4473.0,5785.0,20441.0,1867.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10405.0,1885.0,7042.0,8966.0,24239.0,2346.0
ABBOTT LABORATORIES,2022,ABT,43653.0,11050.0,1777.0,6905.0,9046.0,25224.0,2663.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11779.0,2202.0,5701.0,6793.0,22670.0,2256.0
