conm,year,tic,sale,nopi,invch,niadj,ibc,prstkc,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,602.3,-558.0,4563.6,4687.1,81.1,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,554.8,-1420.4,3742.7,3885.7,186.3,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,667.6,867.3,4597.1,4755.3,213.9,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,588.0,131.0,5441.0,5615.0,250.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,609.0,-714.0,5479.0,5657.0,188.0,40945.0
WORLD KINECT CORP,2019,WKC,36819.0,3.8,-61.3,178.9,181.1,65.4,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,-7.6,251.0,109.6,109.6,68.3,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,3.7,-135.2,73.7,74.2,50.5,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,-3.0,-252.1,114.1,115.9,48.7,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,2.0,186.8,52.9,53.7,60.1,46499.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,644.0,31.0,3870.0,3885.0,1480.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1653.0,-24.0,3555.0,3569.0,1390.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1351.0,-170.0,4300.0,4314.0,2110.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,623.0,-635.0,2717.0,2726.0,2017.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1468.0,-193.0,4959.0,4968.0,1547.0,21477.0
