conm,year,tic,aoloch,lco,ppent,at,oancf,dltr,ivncf
SALESFORCE INC,2019,CRM,670.0,10662.0,5415.0,55126.0,4331.0,676.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,12607.0,5663.0,66301.0,4801.0,127.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,15628.0,5695.0,95209.0,6000.0,1357.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,17376.0,6592.0,98849.0,7111.0,423.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,19003.0,6055.0,99823.0,10234.0,1811.0,-1327.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2259.0,4928.0,18317.0,-808.0,5698.0,1503.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5278.0,4643.0,23655.0,-3536.0,2114.0,1813.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3379.0,4411.0,23819.0,-2894.0,4.0,5113.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3241.0,4641.0,24580.0,-5549.0,1029.0,6499.0
BUNGE GLOBAL SA,2023,BG,-162.0,2675.0,5467.0,25372.0,3308.0,1176.0,-1009.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,21334.0,114609.0,291727.0,35746.0,23886.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,22187.0,117364.0,316481.0,41768.0,17188.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,26194.0,127579.0,366596.0,39539.0,18863.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25448.0,133564.0,379680.0,37141.0,13564.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,23351.0,133036.0,380255.0,37475.0,10624.0,-23432.0
