conm,year,tic,act,dltt,lt,dltis,lct,dpc,fincf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,25814.8,35905.7,58172.6,9129.7,1992.1,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,28861.5,38680.0,6672.1,8988.0,2110.9,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,28474.1,41037.8,11158.5,11624.5,2180.4,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,26892.0,40357.0,96140.0,12265.0,2245.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,27771.0,42174.0,89899.0,13131.0,2343.0,-4258.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14610.0,37198.0,3136.0,15322.0,1047.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,17746.0,40156.0,7213.0,15159.0,1116.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,18009.0,38769.0,5921.0,14008.0,1113.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,20765.0,44241.0,4490.0,16731.0,1107.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,17424.0,43025.0,277.0,19013.0,1215.0,-7558.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,15634.0,21769.0,1479.0,3239.0,4133.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,15845.0,21704.0,1979.0,3082.0,4267.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,15184.0,21031.0,0.0,3459.0,5078.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,51810.0,85334.0,125.0,15017.0,21303.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45099.0,76285.0,2846.0,15332.0,23798.0,-5837.0
