conm,year,tic,aoloch,niadj,recch,sale,rect,oancf,pi
BOEING CO,2019,BA,-2846.0,-636.0,2004.0,84818.0,12471.0,-2446.0,-2259.0
BOEING CO,2020,BA,-3251.0,-11873.0,2001.0,58656.0,10051.0,-18410.0,-14476.0
BOEING CO,2021,BA,3681.0,-4202.0,-1089.0,62272.0,11378.0,-3416.0,-5033.0
BOEING CO,2022,BA,1013.0,-4935.0,290.0,66608.0,11325.0,3512.0,-5022.0
BOEING CO,2023,BA,3604.0,-2222.0,764.0,77794.0,11091.0,5960.0,-2005.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,21.0,44675.0,23864.0,5129.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,-14.0,44791.0,22777.0,5491.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,-2063.0,50588.0,21640.0,5116.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,-630.0,51329.0,21439.0,5121.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,-54.0,57094.0,21220.0,4228.0,-348.0
SALESFORCE INC,2019,CRM,670.0,126.0,-1000.0,17098.0,6623.0,4331.0,706.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-1556.0,21252.0,8263.0,4801.0,2561.0
SALESFORCE INC,2021,CRM,166.0,1444.0,-1824.0,26492.0,9739.0,6000.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-995.0,31352.0,10755.0,7111.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-659.0,34857.0,11414.0,10234.0,4950.0
