conm,year,tic,oibdp,fiao,che,nopi,seq,txditc,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,437.5,410.0,602.3,24764.0,100.4,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-242.4,1158.1,554.8,24353.4,464.7,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,-93.7,2964.7,667.6,25378.2,518.0,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,-244.0,206.0,588.0,26672.0,600.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-221.0,320.0,609.0,27722.0,611.0,-3197.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-262.0,1563.0,-24.0,9891.0,1691.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-366.0,2418.0,-52.0,10464.0,1534.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-279.0,3957.0,135.0,11599.0,1225.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-425.0,3954.0,70.0,47095.0,11014.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-466.0,4378.0,-188.0,45226.0,8736.0,-1259.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,201.0,9444.0,178.0,15243.0,543.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,66.0,13305.0,128.0,18284.0,665.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,121.0,12175.0,143.0,17564.0,754.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-1183.0,11049.0,205.0,20642.0,724.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,0.0,15234.0,533.0,25058.0,795.0,-4972.0
