conm,year,tic,sale,dpc,xint,ap,xsga,che,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1992.1,1386.8,1166.8,211.7,410.0,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,2110.9,1402.4,854.1,219.6,1158.1,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2180.4,1362.6,798.6,209.3,2964.7,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2245.0,1334.0,975.0,241.0,206.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,2343.0,1375.0,1394.0,231.0,320.0,27673.0
WORLD KINECT CORP,2019,WKC,36819.0,87.4,80.1,2602.7,792.6,186.1,1890.4
WORLD KINECT CORP,2020,WKC,20358.3,85.8,48.6,1214.7,678.0,658.8,1909.3
WORLD KINECT CORP,2021,WKC,31337.0,81.0,47.2,2399.5,634.3,652.2,1912.7
WORLD KINECT CORP,2022,WKC,59043.1,107.8,117.4,3529.5,816.1,298.4,1984.9
WORLD KINECT CORP,2023,WKC,47710.6,104.5,135.5,3097.6,818.5,304.3,1943.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1047.0,595.0,5853.0,5854.0,1328.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1116.0,526.0,6209.0,5905.0,3650.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1113.0,365.0,6730.0,6215.0,3553.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1107.0,428.0,7562.0,6634.0,1948.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1215.0,550.0,8321.0,7584.0,1884.0,28332.0
