conm,year,tic,sale,invt,act,ao,dltt,ib,che
US FOODS HOLDING CORP,2019,USFD,25939.0,1432.0,3262.0,72.0,4725.0,385.0,90.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1273.0,3465.0,97.0,5880.0,-226.0,828.0
US FOODS HOLDING CORP,2021,USFD,29487.0,1686.0,3594.0,138.0,5160.0,164.0,148.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1616.0,3820.0,76.0,4984.0,265.0,211.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1600.0,4031.0,47.0,4829.0,506.0,269.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,7630.0,1601.0,14610.0,3870.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,9979.0,1754.0,17746.0,3555.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,10342.0,1921.0,18009.0,4300.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,10091.0,3351.0,20765.0,2717.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,11703.0,2337.0,17424.0,4959.0,1884.0
ABBOTT LABORATORIES,2019,ABT,31904.0,4316.0,15667.0,2491.0,17416.0,3687.0,4140.0
ABBOTT LABORATORIES,2020,ABT,34608.0,5012.0,20441.0,2994.0,19429.0,4471.0,7148.0
ABBOTT LABORATORIES,2021,ABT,43075.0,5157.0,24239.0,4450.0,18252.0,7071.0,10249.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6173.0,25224.0,5215.0,15465.0,6933.0,10170.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6570.0,22670.0,6289.0,14548.0,5723.0,7279.0
