conm,year,tic,act,fincf,aco,dpact,rect,at,niadj
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-2787.0,829.0,6804.0,2927.0,64549.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-2215.0,728.0,7329.0,2954.0,67810.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-4069.0,893.0,7434.0,3188.0,67092.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-456.0,855.0,7211.0,3907.0,71161.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-7558.0,1692.0,7996.0,4512.0,71391.0,4959.0
ENERGY TRANSFER LP,2019,ET,7867.0,-1197.0,298.0,15597.0,5343.0,98880.0,3592.0
ENERGY TRANSFER LP,2020,ET,6317.0,-2387.0,222.0,19008.0,3989.0,95144.0,-648.0
ENERGY TRANSFER LP,2021,ET,10537.0,-8418.0,447.0,22384.0,7740.0,105963.0,5185.0
ENERGY TRANSFER LP,2022,ET,12081.0,-5108.0,736.0,25685.0,8627.0,105643.0,4334.0
ENERGY TRANSFER LP,2023,ET,12433.0,-5326.0,579.0,29581.0,9215.0,113698.0,3472.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2357.0,442.0,1148.0,2633.0,33735.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-1549.0,1074.0,1363.0,2638.0,34087.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-853.0,861.0,1329.0,2446.0,34427.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7742.0,2434.0,2055.0,7611.0,134001.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-5837.0,2528.0,3085.0,7312.0,122757.0,-3126.0
