conm,year,tic,act,txditc,fopo,oancf,esub,ppent,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,100.4,279.4,6520.5,563.0,41813.6,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,464.7,813.9,5891.5,426.1,42244.8,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,518.0,204.4,8512.5,583.4,42433.3,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,600.0,190.0,8039.0,464.0,44766.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,611.0,138.0,7569.0,462.0,46168.0,5657.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3338.0,348.0,3965.0,442.0,9301.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3346.0,-299.0,3964.0,421.0,9664.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3444.0,-621.0,4141.0,393.0,9271.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3437.0,839.0,3908.0,385.0,9680.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,3292.0,-814.0,4714.0,160.0,10377.0,4968.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1691.0,468.0,3399.0,-2.0,1564.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1534.0,336.0,2739.0,-105.0,1781.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1225.0,298.0,2798.0,-18.0,1871.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,11014.0,4191.0,4304.0,-160.0,8490.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,8736.0,934.0,7477.0,-82.0,9031.0,-3079.0
