conm,year,tic,sale,oancf,rect,prstkc,dpact,fiao,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,6520.5,4893.7,81.1,13681.6,437.5,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,5891.5,4827.0,186.3,15584.7,-242.4,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,8512.5,7002.8,213.9,17083.0,-93.7,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,8039.0,6981.0,250.0,18800.0,-244.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7569.0,7783.0,188.0,20462.0,-221.0,5657.0
WORLD KINECT CORP,2019,WKC,36819.0,228.8,2891.9,65.4,293.9,-39.9,181.1
WORLD KINECT CORP,2020,WKC,20358.3,604.1,1238.3,68.3,309.7,-7.1,109.6
WORLD KINECT CORP,2021,WKC,31337.0,173.2,2355.3,50.5,338.4,-10.5,74.2
WORLD KINECT CORP,2022,WKC,59043.1,138.5,3294.1,48.7,395.4,-16.6,115.9
WORLD KINECT CORP,2023,WKC,47710.6,271.3,2735.5,60.1,451.6,-105.6,53.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3965.0,2927.0,1480.0,6804.0,313.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3964.0,2954.0,1390.0,7329.0,131.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4141.0,3188.0,2110.0,7434.0,-1.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3908.0,3907.0,2017.0,7211.0,174.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4714.0,4512.0,1547.0,7996.0,173.0,4968.0
