conm,year,tic,fopo,seq,nopi,xsga,oibdp,che,lt
ENERGY TRANSFER LP,2019,ET,270.0,21827.0,511.0,694.0,10498.0,291.0,64296.0
ENERGY TRANSFER LP,2020,ET,3185.0,18529.0,255.0,699.0,9550.0,367.0,62994.0
ENERGY TRANSFER LP,2021,ET,36.0,31300.0,443.0,818.0,12630.0,336.0,65835.0
ENERGY TRANSFER LP,2022,ET,359.0,33025.0,73.0,892.0,12414.0,257.0,64491.0
ENERGY TRANSFER LP,2023,ET,154.0,36682.0,534.0,985.0,12692.0,161.0,68981.0
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,178.0,14957.0,6352.0,9444.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,128.0,15991.0,7584.0,13305.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,143.0,18022.0,9004.0,12175.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,205.0,19779.0,9693.0,11049.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,533.0,21590.0,10191.0,15234.0,43936.0
SALESFORCE INC,2019,CRM,1524.0,33885.0,492.0,12008.0,1405.0,7947.0,21241.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,2191.0,14716.0,2318.0,11966.0,24808.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,1204.0,18137.0,2880.0,10537.0,37078.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,-73.0,20218.0,4761.0,12508.0,40490.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,-61.0,19426.0,8968.0,14194.0,40177.0
