conm,year,tic,aoloch,ivncf,at,ceq,pi,ivao,intan
SALESFORCE INC,2019,CRM,670.0,-2980.0,55126.0,33885.0,706.0,2056.0,25134.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,66301.0,41493.0,2561.0,3951.0,26318.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,95209.0,58131.0,1532.0,4863.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,98849.0,58359.0,660.0,4672.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,99823.0,59646.0,4950.0,4848.0,53898.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,291727.0,61395.0,22733.0,6266.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,316481.0,67842.0,23967.0,6030.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,366596.0,81790.0,29420.0,8797.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,379680.0,91144.0,28271.0,13259.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,380255.0,92430.0,16987.0,15410.0,189567.0
BOEING CO,2019,BA,-2846.0,-1530.0,133625.0,-8617.0,-2259.0,2441.0,11398.0
BOEING CO,2020,BA,-3251.0,-18366.0,152136.0,-18316.0,-14476.0,2016.0,10924.0
BOEING CO,2021,BA,3681.0,9324.0,138552.0,-14999.0,-5033.0,1740.0,10630.0
BOEING CO,2022,BA,1013.0,4370.0,137100.0,-15883.0,-5022.0,1485.0,10368.0
BOEING CO,2023,BA,3604.0,-2437.0,137012.0,-17233.0,-2005.0,929.0,10187.0
