conm,year,tic,oiadp,fopo,ao,dltt,ivncf,oancf,at
BOEING CO,2019,BA,5952.0,1239.0,2842.0,20940.0,-1530.0,-2446.0,133625.0
BOEING CO,2020,BA,-9422.0,8822.0,3546.0,62974.0,-18366.0,-18410.0,152136.0
BOEING CO,2021,BA,-1016.0,5984.0,4231.0,58077.0,9324.0,-3416.0,138552.0
BOEING CO,2022,BA,-1756.0,1075.0,2775.0,53116.0,4370.0,3512.0,137100.0
BOEING CO,2023,BA,706.0,1205.0,3304.0,48621.0,-2437.0,5960.0,137012.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,604.0,1025.0,5519.0,-2865.0,6356.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,855.0,1261.0,10729.0,-3891.0,8861.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,1036.0,1385.0,10314.0,-3535.0,8958.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,1177.0,1437.0,10349.0,-3915.0,7392.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,1681.0,1399.0,9106.0,-4972.0,11068.0,68994.0
ALLSTATE CORP,2019,ALL,6671.0,1507.0,10274.0,7217.0,-2807.0,5129.0,119950.0
ALLSTATE CORP,2020,ALL,8470.0,1273.0,10602.0,8086.0,-3441.0,5491.0,125987.0
ALLSTATE CORP,2021,ALL,6334.0,886.0,8680.0,8441.0,510.0,5116.0,99440.0
ALLSTATE CORP,2022,ALL,-1448.0,2035.0,9608.0,7557.0,-1728.0,5121.0,97957.0
ALLSTATE CORP,2023,ALL,299.0,1013.0,10410.0,7857.0,-2999.0,4228.0,103362.0
