conm,year,tic,oancf,lo,oiadp,pi,ao,ivch,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,860.8,5592.1,4732.7,262.3,111.6,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,365.8,4905.3,3761.4,765.3,15.6,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,421.2,5520.3,4825.3,795.0,2.1,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,600.0,6443.0,5697.0,819.0,1.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,661.0,6467.0,5701.0,858.0,2.0,10362.0
SALESFORCE INC,2019,CRM,4331.0,946.0,503.0,706.0,6558.0,768.0,10662.0
SALESFORCE INC,2020,CRM,4801.0,1472.0,639.0,2561.0,8480.0,1069.0,12607.0
SALESFORCE INC,2021,CRM,6000.0,1724.0,602.0,1532.0,4886.0,1718.0,15628.0
SALESFORCE INC,2022,CRM,7111.0,1749.0,1858.0,660.0,5497.0,550.0,17376.0
SALESFORCE INC,2023,CRM,10234.0,1873.0,5999.0,4950.0,5948.0,496.0,19003.0
ENERGY TRANSFER LP,2019,ET,8003.0,1433.0,7351.0,5094.0,1075.0,523.0,3519.0
ENERGY TRANSFER LP,2020,ET,7361.0,1388.0,5872.0,377.0,1657.0,38.0,3038.0
ENERGY TRANSFER LP,2021,ET,11162.0,1515.0,8813.0,6871.0,1645.0,4.0,3272.0
ENERGY TRANSFER LP,2022,ET,9051.0,1363.0,8250.0,6072.0,1558.0,0.0,3368.0
ENERGY TRANSFER LP,2023,ET,9555.0,1615.0,8307.0,5597.0,1733.0,6.0,3545.0
