conm,year,tic,act,lt,ivncf,dltis,dpc,lct,aqc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21769.0,-438.0,1479.0,4133.0,3239.0,73.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,21704.0,-703.0,1979.0,4267.0,3082.0,39.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,21031.0,-56.0,0.0,5078.0,3459.0,2.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,85334.0,3524.0,125.0,21303.0,15017.0,-3612.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,76285.0,-1259.0,2846.0,23798.0,15332.0,50.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,37198.0,-960.0,3136.0,1047.0,15322.0,284.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,40156.0,500.0,7213.0,1116.0,15159.0,1136.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,38769.0,-26.0,5921.0,1113.0,14008.0,833.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,44241.0,-4888.0,4490.0,1107.0,16731.0,5286.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,43025.0,2812.0,277.0,1215.0,19013.0,-19.0
ENERGY TRANSFER LP,2019,ET,7867.0,64296.0,-6934.0,22583.0,3147.0,7724.0,794.0
ENERGY TRANSFER LP,2020,ET,6317.0,62994.0,-4898.0,24440.0,3678.0,5923.0,0.0
ENERGY TRANSFER LP,2021,ET,10537.0,65835.0,-2775.0,21267.0,3817.0,10835.0,205.0
ENERGY TRANSFER LP,2022,ET,12081.0,64491.0,-4022.0,28838.0,4164.0,10368.0,1141.0
ENERGY TRANSFER LP,2023,ET,12433.0,68981.0,-4325.0,32130.0,4385.0,11277.0,1329.0
