conm,year,tic,act,aqc,seq,lco,fopo,ivncf,ap
SALESFORCE INC,2019,CRM,15963.0,369.0,33885.0,10662.0,1524.0,-2980.0,3376.0
SALESFORCE INC,2020,CRM,21889.0,1281.0,41493.0,12607.0,-1983.0,-3971.0,4316.0
SALESFORCE INC,2021,CRM,22850.0,14876.0,58131.0,15628.0,1861.0,-14536.0,5356.0
SALESFORCE INC,2022,CRM,26395.0,439.0,58359.0,17376.0,3589.0,-1989.0,6486.0
SALESFORCE INC,2023,CRM,29074.0,82.0,59646.0,19003.0,3105.0,-1327.0,5739.0
ABBOTT LABORATORIES,2019,ABT,15667.0,170.0,31088.0,5702.0,766.0,-1815.0,3252.0
ABBOTT LABORATORIES,2020,ABT,20441.0,42.0,32784.0,7138.0,971.0,-2215.0,3946.0
ABBOTT LABORATORIES,2021,ABT,24239.0,187.0,35802.0,7392.0,695.0,-2008.0,4408.0
ABBOTT LABORATORIES,2022,ABT,25224.0,0.0,36686.0,8058.0,900.0,-1740.0,4607.0
ABBOTT LABORATORIES,2023,ABT,22670.0,877.0,38603.0,7729.0,770.0,-3133.0,4295.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,6.0,3267.0,5900.0,1603.0,-6061.0,5555.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,20.0,657.0,7378.0,6195.0,-5283.0,6455.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,602.0,14253.0,7335.0,-1817.0,-3818.0,7523.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,755.0,19786.0,7666.0,-743.0,-7472.0,7512.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,1329.0,17306.0,7279.0,337.0,-7133.0,6340.0
