conm,year,tic,aoloch,intan,che,at,oancf,rect,niadj
SALESFORCE INC,2019,CRM,670.0,25134.0,7947.0,55126.0,4331.0,6623.0,126.0
SALESFORCE INC,2020,CRM,364.0,26318.0,11966.0,66301.0,4801.0,8263.0,4072.0
SALESFORCE INC,2021,CRM,166.0,56915.0,10537.0,95209.0,6000.0,9739.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,12508.0,98849.0,7111.0,10755.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,14194.0,99823.0,10234.0,11414.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,3815.0,291727.0,35746.0,26277.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,23366.0,316481.0,41768.0,24650.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,4033.0,366596.0,39539.0,24585.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,3985.0,379680.0,37141.0,25162.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,3346.0,380255.0,37475.0,25631.0,11614.0
ALLSTATE CORP,2019,ALL,645.0,3065.0,7833.0,119950.0,5129.0,23864.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,3022.0,11313.0,125987.0,5491.0,22777.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,4946.0,5883.0,99440.0,5116.0,21640.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,4692.0,7745.0,97957.0,5121.0,21439.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,4476.0,9240.0,103362.0,4228.0,21220.0,-316.0
