conm,year,tic,sale,pi,ceq,xsga,txt,dltt,oiadp
ABBOTT LABORATORIES,2019,ABT,31904.0,4077.0,31088.0,11900.0,390.0,17416.0,5041.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4968.0,32784.0,12000.0,497.0,19429.0,5785.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8211.0,35802.0,13944.0,1140.0,18252.0,8966.0
ABBOTT LABORATORIES,2022,ABT,43653.0,8306.0,36686.0,13793.0,1373.0,15465.0,9046.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6664.0,38603.0,13471.0,941.0,14548.0,6793.0
SALESFORCE INC,2019,CRM,17098.0,706.0,33885.0,12008.0,580.0,5450.0,503.0
SALESFORCE INC,2020,CRM,21252.0,2561.0,41493.0,14716.0,-1511.0,5608.0,639.0
SALESFORCE INC,2021,CRM,26492.0,1532.0,58131.0,18137.0,88.0,13566.0,602.0
SALESFORCE INC,2022,CRM,31352.0,660.0,58359.0,20218.0,452.0,12850.0,1858.0
SALESFORCE INC,2023,CRM,34857.0,4950.0,59646.0,19426.0,814.0,11673.0,5999.0
US FOODS HOLDING CORP,2019,USFD,25939.0,511.0,3709.0,3474.0,126.0,4725.0,751.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-294.0,3530.0,3243.0,-68.0,5880.0,104.0
US FOODS HOLDING CORP,2021,USFD,29487.0,214.0,3735.0,3861.0,50.0,5160.0,416.0
US FOODS HOLDING CORP,2022,USFD,34057.0,361.0,3961.0,4466.0,96.0,4984.0,654.0
US FOODS HOLDING CORP,2023,USFD,35597.0,678.0,4749.0,4678.0,172.0,4829.0,1075.0
