conm,year,tic,aoloch,dpact,ap,spi,oibdp,oancf,intan
SALESFORCE INC,2019,CRM,670.0,1801.0,3376.0,-158.0,1405.0,4331.0,25134.0
SALESFORCE INC,2020,CRM,364.0,1955.0,4316.0,-143.0,2318.0,4801.0,26318.0
SALESFORCE INC,2021,CRM,166.0,2401.0,5356.0,-54.0,2880.0,6000.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,6486.0,-828.0,4761.0,7111.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,5739.0,-988.0,8968.0,10234.0,53898.0
ALLSTATE CORP,2019,ALL,645.0,2600.0,2758.0,-147.0,7129.0,5129.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,2206.0,-1248.0,8955.0,5491.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,2567.0,-200.0,7444.0,5116.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,3279.0,41.0,-749.0,5121.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,3244.0,-259.0,973.0,4228.0,4476.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,7725.0,-3579.0,46985.0,35746.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,6667.0,-221.0,45644.0,41768.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,8040.0,-2704.0,47948.0,39539.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,8750.0,-1257.0,47582.0,37141.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,10021.0,-6468.0,47256.0,37475.0,189567.0
