conm,year,tic,act,fiao,dpact,aco,esub,txdc,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,437.5,13681.6,467.8,563.0,20.0,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-242.4,15584.7,620.8,426.1,-147.6,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-93.7,17083.0,620.9,583.4,39.8,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-244.0,18800.0,857.0,464.0,60.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-221.0,20462.0,793.0,462.0,12.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,1148.0,442.0,-2.0,-504.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,1363.0,1074.0,-105.0,-186.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,1329.0,861.0,-18.0,-511.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,2055.0,2434.0,-160.0,-2842.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,3085.0,2528.0,-82.0,-2344.0,8210.0
ENERGY TRANSFER LP,2019,ET,7867.0,-600.0,15597.0,298.0,302.0,217.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,108.0,19008.0,222.0,119.0,210.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,-1327.0,22384.0,447.0,246.0,141.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,-1218.0,25685.0,736.0,257.0,187.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,-1792.0,29581.0,579.0,383.0,203.0,31416.0
