conm,year,tic,oibdp,xsga,dlc,txditc,dpact,dltt,ivaco
COSTCO WHOLESALE CORP,2019,COST,6352.0,14957.0,1725.0,543.0,11736.0,5519.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,15991.0,357.0,665.0,12896.0,10729.0,30.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,18022.0,1093.0,754.0,14166.0,10314.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,19779.0,557.0,724.0,15286.0,10349.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,21590.0,1430.0,795.0,16685.0,9106.0,36.0
ABBOTT LABORATORIES,2019,ABT,8055.0,11900.0,1683.0,1546.0,8761.0,17416.0,75.0
ABBOTT LABORATORIES,2020,ABT,9112.0,12000.0,461.0,1406.0,9764.0,19429.0,77.0
ABBOTT LABORATORIES,2021,ABT,12504.0,13944.0,999.0,1392.0,10405.0,18252.0,160.0
ABBOTT LABORATORIES,2022,ABT,12313.0,13793.0,2481.0,991.0,11050.0,15465.0,70.0
ABBOTT LABORATORIES,2023,ABT,10036.0,13471.0,1325.0,568.0,11779.0,14548.0,62.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,211.7,2022.3,100.4,13681.6,25814.8,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,219.6,1352.8,464.7,15584.7,28861.5,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,209.3,1436.1,518.0,17083.0,28474.1,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,241.0,1804.0,600.0,18800.0,26892.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,231.0,1375.0,611.0,20462.0,27771.0,29.0
