conm,year,tic,act,ib,oiadp,ceq,ibc,ivaeq,aco
ENERGY TRANSFER LP,2019,ET,7867.0,3592.0,7351.0,21827.0,4899.0,3460.0,298.0
ENERGY TRANSFER LP,2020,ET,6317.0,-648.0,5872.0,18529.0,140.0,3060.0,222.0
ENERGY TRANSFER LP,2021,ET,10537.0,5470.0,8813.0,25249.0,6687.0,2947.0,447.0
ENERGY TRANSFER LP,2022,ET,12081.0,4756.0,8250.0,26974.0,5868.0,2893.0,736.0
ENERGY TRANSFER LP,2023,ET,12433.0,3935.0,8307.0,30223.0,5294.0,3097.0,579.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4591.3,5592.1,24764.0,4687.1,2600.2,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3775.6,4905.3,24304.1,3885.7,2429.2,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4637.7,5520.3,25328.9,4755.3,2428.4,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5490.0,6443.0,26623.0,5615.0,2352.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5532.0,6467.0,27673.0,5657.0,2330.0,793.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2049.0,3187.0,9891.0,2213.0,568.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1219.0,2736.0,10464.0,1355.0,507.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1022.0,2068.0,11599.0,1197.0,543.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7371.0,115.0,47095.0,-7297.0,1062.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,1649.0,45226.0,-3079.0,996.0,2528.0
