conm,year,tic,act,lt,oibdp,ivaco,ib,cogs,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,37198.0,5230.0,249.0,3870.0,14784.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,40156.0,5284.0,2499.0,3555.0,15392.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,38769.0,5837.0,1772.0,4300.0,16668.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,44241.0,5530.0,1304.0,2717.0,19332.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,43025.0,6955.0,4214.0,4959.0,21477.0,10377.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21769.0,4534.0,53.0,2049.0,3819.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,21704.0,4095.0,100.0,1219.0,3860.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,21031.0,3650.0,7.0,1022.0,4620.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,85334.0,7308.0,761.0,-7371.0,18026.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,76285.0,9634.0,219.0,-3126.0,22153.0,9031.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,35905.7,7337.3,4.5,4591.3,25240.2,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,38680.0,6738.6,-4.7,3775.6,20241.5,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,41037.8,7394.7,44.4,4637.7,33202.9,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,40357.0,8417.0,117.0,5490.0,49528.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42174.0,8539.0,29.0,5532.0,40945.0,46168.0
