conm,year,tic,act,ivaeq,lt,niadj,ivaco,dpc,dltis
ENERGY TRANSFER LP,2019,ET,7867.0,3460.0,64296.0,3592.0,152.0,3147.0,22583.0
ENERGY TRANSFER LP,2020,ET,6317.0,3060.0,62994.0,-648.0,83.0,3678.0,24440.0
ENERGY TRANSFER LP,2021,ET,10537.0,2947.0,65835.0,5185.0,89.0,3817.0,21267.0
ENERGY TRANSFER LP,2022,ET,12081.0,2893.0,64491.0,4334.0,438.0,4164.0,28838.0
ENERGY TRANSFER LP,2023,ET,12433.0,3097.0,68981.0,3472.0,81.0,4385.0,32130.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2600.2,35905.7,4563.6,4.5,1992.1,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,2429.2,38680.0,3742.7,-4.7,2110.9,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2428.4,41037.8,4597.1,44.4,2180.4,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,2352.0,40357.0,5441.0,117.0,2245.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,2330.0,42174.0,5479.0,29.0,2343.0,89899.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,568.0,21769.0,1531.0,53.0,4133.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,507.0,21704.0,919.0,100.0,4267.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,543.0,21031.0,780.0,7.0,5078.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1062.0,85334.0,-7420.0,761.0,21303.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,996.0,76285.0,-3126.0,219.0,23798.0,2846.0
