conm,year,tic,oibdp,sale,dpact,fopo,cogs,che,nopi
BOEING CO,2019,BA,7850.0,84818.0,19342.0,1239.0,69840.0,10030.0,1208.0
BOEING CO,2020,BA,-7572.0,58656.0,20507.0,8822.0,58935.0,25590.0,739.0
BOEING CO,2021,BA,756.0,62272.0,20538.0,5984.0,55110.0,16244.0,1307.0
BOEING CO,2022,BA,-119.0,66608.0,21442.0,1075.0,59688.0,17220.0,1137.0
BOEING CO,2023,BA,2269.0,77794.0,22245.0,1205.0,66980.0,15965.0,1376.0
SALESFORCE INC,2019,CRM,1405.0,17098.0,1801.0,1524.0,3685.0,7947.0,492.0
SALESFORCE INC,2020,CRM,2318.0,21252.0,1955.0,-1983.0,4218.0,11966.0,2191.0
SALESFORCE INC,2021,CRM,2880.0,26492.0,2401.0,1861.0,5475.0,10537.0,1204.0
SALESFORCE INC,2022,CRM,4761.0,31352.0,2702.0,3589.0,6373.0,12508.0,-73.0
SALESFORCE INC,2023,CRM,8968.0,34857.0,3152.0,3105.0,6463.0,14194.0,-61.0
ALLSTATE CORP,2019,ALL,7129.0,44675.0,2600.0,1507.0,37546.0,7833.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,44791.0,2810.0,1273.0,35836.0,11313.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,50588.0,2440.0,886.0,43144.0,5883.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,51329.0,2450.0,2035.0,52078.0,7745.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,57094.0,2590.0,1013.0,56121.0,9240.0,-9.0
