conm,year,tic,sale,nopi,rect,ib,dltt,ap,xsga
ABBOTT LABORATORIES,2019,ABT,31904.0,293.0,5425.0,3687.0,17416.0,3252.0,11900.0
ABBOTT LABORATORIES,2020,ABT,34608.0,196.0,6414.0,4471.0,19429.0,3946.0,12000.0
ABBOTT LABORATORIES,2021,ABT,43075.0,317.0,6487.0,7071.0,18252.0,4408.0,13944.0
ABBOTT LABORATORIES,2022,ABT,43653.0,559.0,6218.0,6933.0,15465.0,4607.0,13793.0
ABBOTT LABORATORIES,2023,ABT,40109.0,783.0,6565.0,5723.0,14548.0,4295.0,13471.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,644.0,2927.0,3870.0,14610.0,5853.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1653.0,2954.0,3555.0,17746.0,6209.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1351.0,3188.0,4300.0,18009.0,6730.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,623.0,3907.0,2717.0,20765.0,7562.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1468.0,4512.0,4959.0,17424.0,8321.0,7584.0
US FOODS HOLDING CORP,2019,USFD,25939.0,10.0,1633.0,385.0,4725.0,1682.0,3474.0
US FOODS HOLDING CORP,2020,USFD,22885.0,21.0,1235.0,-226.0,5880.0,1354.0,3243.0
US FOODS HOLDING CORP,2021,USFD,29487.0,26.0,1641.0,164.0,5160.0,1845.0,3861.0
US FOODS HOLDING CORP,2022,USFD,34057.0,22.0,1877.0,265.0,4984.0,2030.0,4466.0
US FOODS HOLDING CORP,2023,USFD,35597.0,6.0,2045.0,506.0,4829.0,2271.0,4678.0
