conm,year,tic,aoloch,dpact,ap,ppent,siv,nopi,txt
SALESFORCE INC,2019,CRM,670.0,1801.0,3376.0,5415.0,434.0,492.0,580.0
SALESFORCE INC,2020,CRM,364.0,1955.0,4316.0,5663.0,1051.0,2191.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,2401.0,5356.0,5695.0,2201.0,1204.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,6486.0,6592.0,355.0,-73.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,5739.0,6055.0,108.0,-61.0,814.0
ALLSTATE CORP,2019,ALL,645.0,2600.0,2758.0,1628.0,39746.0,-108.0,1242.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,2206.0,1450.0,45345.0,55.0,1383.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,2567.0,1253.0,46290.0,644.0,1289.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,3279.0,1221.0,46354.0,-116.0,-494.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,3244.0,1022.0,31551.0,-9.0,-135.0
BOEING CO,2019,BA,-2846.0,19342.0,15553.0,13684.0,1759.0,1208.0,-1623.0
BOEING CO,2020,BA,-3251.0,20507.0,12928.0,13072.0,20275.0,739.0,-2535.0
BOEING CO,2021,BA,3681.0,20538.0,9261.0,12355.0,45489.0,1307.0,-743.0
BOEING CO,2022,BA,1013.0,21442.0,10200.0,12001.0,10619.0,1137.0,31.0
BOEING CO,2023,BA,3604.0,22245.0,11964.0,12351.0,15739.0,1376.0,237.0
