conm,year,tic,sale,capx,dltr,rect,ap,seq,oiadp
ABBOTT LABORATORIES,2019,ABT,31904.0,1638.0,3441.0,5425.0,3252.0,31088.0,5041.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2177.0,1333.0,6414.0,3946.0,32784.0,5785.0
ABBOTT LABORATORIES,2021,ABT,43075.0,1885.0,48.0,6487.0,4408.0,35802.0,8966.0
ABBOTT LABORATORIES,2022,ABT,43653.0,1777.0,753.0,6218.0,4607.0,36686.0,9046.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2202.0,2498.0,6565.0,4295.0,38603.0,6793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,925.0,2677.0,2927.0,5853.0,27275.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,863.0,3878.0,2954.0,6209.0,27578.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,965.0,6247.0,3188.0,6730.0,28269.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,906.0,3032.0,3907.0,7562.0,26883.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1112.0,2432.0,4512.0,8321.0,28332.0,6063.0
US FOODS HOLDING CORP,2019,USFD,25939.0,258.0,4967.0,1633.0,1682.0,3709.0,751.0
US FOODS HOLDING CORP,2020,USFD,22885.0,189.0,2692.0,1235.0,1354.0,4049.0,104.0
US FOODS HOLDING CORP,2021,USFD,29487.0,274.0,3105.0,1641.0,1845.0,4269.0,416.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,1620.0,1877.0,2030.0,4495.0,654.0
US FOODS HOLDING CORP,2023,USFD,35597.0,309.0,1809.0,2045.0,2271.0,4749.0,1075.0
