conm,year,tic,oibdp,ppent,siv,ivao,fopo,sale,oancf
ALLSTATE CORP,2019,ALL,7129.0,1628.0,39746.0,67018.0,1507.0,44675.0,5129.0
ALLSTATE CORP,2020,ALL,8955.0,1450.0,45345.0,71038.0,1273.0,44791.0,5491.0
ALLSTATE CORP,2021,ALL,7444.0,1253.0,46290.0,50551.0,886.0,50588.0,5116.0
ALLSTATE CORP,2022,ALL,-749.0,1221.0,46354.0,46384.0,2035.0,51329.0,5121.0
ALLSTATE CORP,2023,ALL,973.0,1022.0,31551.0,48614.0,1013.0,57094.0,4228.0
BOEING CO,2019,BA,7850.0,13684.0,1759.0,2441.0,1239.0,84818.0,-2446.0
BOEING CO,2020,BA,-7572.0,13072.0,20275.0,2016.0,8822.0,58656.0,-18410.0
BOEING CO,2021,BA,756.0,12355.0,45489.0,1740.0,5984.0,62272.0,-3416.0
BOEING CO,2022,BA,-119.0,12001.0,10619.0,1485.0,1075.0,66608.0,3512.0
BOEING CO,2023,BA,2269.0,12351.0,15739.0,929.0,1205.0,77794.0,5960.0
BUNGE GLOBAL SA,2019,BG,-179.0,4928.0,468.0,384.0,2000.0,41140.0,-808.0
BUNGE GLOBAL SA,2020,BG,1862.0,4643.0,305.0,434.0,0.0,41355.0,-3536.0
BUNGE GLOBAL SA,2021,BG,2723.0,4411.0,182.0,461.0,211.0,59152.0,-2894.0
BUNGE GLOBAL SA,2022,BG,2903.0,4641.0,326.0,421.0,117.0,67232.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3683.0,5467.0,49.0,370.0,9.0,59540.0,3308.0
