conm,year,tic,oancf,lct,ivch,ceq,spi,niadj,cogs
ABBOTT LABORATORIES,2019,ABT,6136.0,10863.0,103.0,31088.0,-587.0,3666.0,11949.0
ABBOTT LABORATORIES,2020,ABT,7901.0,11907.0,83.0,32784.0,-467.0,4473.0,13496.0
ABBOTT LABORATORIES,2021,ABT,10533.0,13105.0,173.0,35802.0,-539.0,7042.0,16627.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15489.0,185.0,36686.0,-741.0,6905.0,17547.0
ABBOTT LABORATORIES,2023,ABT,7261.0,13841.0,159.0,38603.0,-275.0,5701.0,16602.0
ENERGY TRANSFER LP,2019,ET,8003.0,7724.0,523.0,21827.0,-30.0,3592.0,42635.0
ENERGY TRANSFER LP,2020,ET,7361.0,5923.0,38.0,18529.0,-3031.0,-648.0,28404.0
ENERGY TRANSFER LP,2021,ET,11162.0,10835.0,4.0,25249.0,-44.0,5185.0,53637.0
ENERGY TRANSFER LP,2022,ET,9051.0,10368.0,0.0,26974.0,-126.0,4334.0,76285.0
ENERGY TRANSFER LP,2023,ET,9555.0,11277.0,6.0,30223.0,-625.0,3472.0,64635.0
SALESFORCE INC,2019,CRM,4331.0,14845.0,768.0,33885.0,-158.0,126.0,3685.0
SALESFORCE INC,2020,CRM,4801.0,17728.0,1069.0,41493.0,-143.0,4072.0,4218.0
SALESFORCE INC,2021,CRM,6000.0,21788.0,1718.0,58131.0,-54.0,1444.0,5475.0
SALESFORCE INC,2022,CRM,7111.0,25891.0,550.0,58359.0,-828.0,208.0,6373.0
SALESFORCE INC,2023,CRM,10234.0,26631.0,496.0,59646.0,-988.0,4136.0,6463.0
