conm,year,tic,sale,pi,at,act,aco,spi,lo
US FOODS HOLDING CORP,2019,USFD,25939.0,511.0,11288.0,3262.0,107.0,-66.0,184.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-294.0,12423.0,3465.0,129.0,-184.0,242.0
US FOODS HOLDING CORP,2021,USFD,29487.0,214.0,12521.0,3594.0,119.0,-15.0,235.0
US FOODS HOLDING CORP,2022,USFD,34057.0,361.0,12773.0,3820.0,116.0,-60.0,200.0
US FOODS HOLDING CORP,2023,USFD,35597.0,678.0,13187.0,4031.0,117.0,-79.0,204.0
ABBOTT LABORATORIES,2019,ABT,31904.0,4077.0,67887.0,15667.0,1786.0,-587.0,6761.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4968.0,72548.0,20441.0,1867.0,-467.0,6803.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8211.0,75196.0,24239.0,2346.0,-539.0,6423.0
ABBOTT LABORATORIES,2022,ABT,43653.0,8306.0,74438.0,25224.0,2663.0,-741.0,5588.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6664.0,73214.0,22670.0,2256.0,-275.0,5430.0
SALESFORCE INC,2019,CRM,17098.0,706.0,55126.0,15963.0,1393.0,-158.0,946.0
SALESFORCE INC,2020,CRM,21252.0,2561.0,66301.0,21889.0,1660.0,-143.0,1472.0
SALESFORCE INC,2021,CRM,26492.0,1532.0,95209.0,22850.0,2574.0,-54.0,1724.0
SALESFORCE INC,2022,CRM,31352.0,660.0,98849.0,26395.0,3132.0,-828.0,1749.0
SALESFORCE INC,2023,CRM,34857.0,4950.0,99823.0,29074.0,3466.0,-988.0,1873.0
