conm,year,tic,ap,act,niadj,ao,fopo,ib,ibc
ENERGY TRANSFER LP,2019,ET,4118.0,7867.0,3592.0,1075.0,270.0,3592.0,4899.0
ENERGY TRANSFER LP,2020,ET,2809.0,6317.0,-648.0,1657.0,3185.0,-648.0,140.0
ENERGY TRANSFER LP,2021,ET,6834.0,10537.0,5185.0,1645.0,36.0,5470.0,6687.0
ENERGY TRANSFER LP,2022,ET,6952.0,12081.0,4334.0,1558.0,359.0,4756.0,5868.0
ENERGY TRANSFER LP,2023,ET,6663.0,12433.0,3472.0,1733.0,154.0,3935.0,5294.0
SALESFORCE INC,2019,CRM,3376.0,15963.0,126.0,6558.0,1524.0,126.0,126.0
SALESFORCE INC,2020,CRM,4316.0,21889.0,4072.0,8480.0,-1983.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,5356.0,22850.0,1444.0,4886.0,1861.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,6486.0,26395.0,208.0,5497.0,3589.0,208.0,208.0
SALESFORCE INC,2023,CRM,5739.0,29074.0,4136.0,5948.0,3105.0,4136.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,7630.0,3870.0,1601.0,348.0,3870.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,9979.0,3555.0,1754.0,-299.0,3555.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,10342.0,4300.0,1921.0,-621.0,4300.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,10091.0,2717.0,3351.0,839.0,2717.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,11703.0,4959.0,2337.0,-814.0,4959.0,4968.0
