conm,year,tic,aoloch,rect,recch,ibc,fopo,ap,spi
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,26277.0,-1448.0,19788.0,4566.0,7725.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,24650.0,747.0,18348.0,4442.0,6667.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,24585.0,-4030.0,22618.0,571.0,8040.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25162.0,-6897.0,21748.0,706.0,8750.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,25631.0,-5173.0,12095.0,8526.0,10021.0,-6468.0
ALLSTATE CORP,2019,ALL,645.0,23864.0,21.0,4847.0,1507.0,2758.0,-147.0
ALLSTATE CORP,2020,ALL,16.0,22777.0,-14.0,5576.0,1273.0,2206.0,-1248.0
ALLSTATE CORP,2021,ALL,1975.0,21640.0,-2063.0,5159.0,886.0,2567.0,-200.0
ALLSTATE CORP,2022,ALL,5080.0,21439.0,-630.0,-1364.0,2035.0,3279.0,41.0
ALLSTATE CORP,2023,ALL,3482.0,21220.0,-54.0,-213.0,1013.0,3244.0,-259.0
SALESFORCE INC,2019,CRM,670.0,6623.0,-1000.0,126.0,1524.0,3376.0,-158.0
SALESFORCE INC,2020,CRM,364.0,8263.0,-1556.0,4072.0,-1983.0,4316.0,-143.0
SALESFORCE INC,2021,CRM,166.0,9739.0,-1824.0,1444.0,1861.0,5356.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,-995.0,208.0,3589.0,6486.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,-659.0,4136.0,3105.0,5739.0,-988.0
