conm,year,tic,aoloch,fopo,nopi,lo,pi,capx,lct
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,1395.0,30216.0,22733.0,17939.0,44868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,93.0,30665.0,23967.0,18192.0,39660.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,5708.0,28923.0,29420.0,20286.0,47160.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,4688.0,31371.0,28271.0,23087.0,50171.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,1144.0,29749.0,16987.0,18767.0,53223.0
BOEING CO,2019,BA,-2846.0,1239.0,1208.0,23260.0,-2259.0,1834.0,97312.0
BOEING CO,2020,BA,-3251.0,8822.0,739.0,18947.0,-14476.0,1303.0,87280.0
BOEING CO,2021,BA,3681.0,5984.0,1307.0,13111.0,-5033.0,980.0,81992.0
BOEING CO,2022,BA,1013.0,1075.0,1137.0,9550.0,-5022.0,1222.0,90052.0
BOEING CO,2023,BA,3604.0,1205.0,1376.0,9563.0,-2005.0,1527.0,95827.0
SALESFORCE INC,2019,CRM,670.0,1524.0,492.0,946.0,706.0,643.0,14845.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,2191.0,1472.0,2561.0,710.0,17728.0
SALESFORCE INC,2021,CRM,166.0,1861.0,1204.0,1724.0,1532.0,717.0,21788.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,-73.0,1749.0,660.0,798.0,25891.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,-61.0,1873.0,4950.0,736.0,26631.0
