conm,year,tic,oibdp,lo,cogs,ceq,seq,ib,dltt
COSTCO WHOLESALE CORP,2019,COST,6352.0,517.0,131394.0,15243.0,15243.0,3659.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,613.0,143186.0,18284.0,18284.0,4002.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,681.0,168903.0,17564.0,17564.0,5007.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,448.0,197482.0,20642.0,20642.0,5844.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,452.0,210509.0,25058.0,25058.0,6292.0,9106.0
BOEING CO,2019,BA,7850.0,23260.0,69840.0,-8617.0,-8617.0,-636.0,20940.0
BOEING CO,2020,BA,-7572.0,18947.0,58935.0,-18316.0,-18316.0,-11873.0,62974.0
BOEING CO,2021,BA,756.0,13111.0,55110.0,-14999.0,-14999.0,-4202.0,58077.0
BOEING CO,2022,BA,-119.0,9550.0,59688.0,-15883.0,-15883.0,-4935.0,53116.0
BOEING CO,2023,BA,2269.0,9563.0,66980.0,-17233.0,-17233.0,-2222.0,48621.0
ALLSTATE CORP,2019,ALL,7129.0,82699.0,37546.0,23750.0,25998.0,4847.0,7217.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,35836.0,28247.0,30217.0,5576.0,8086.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,43144.0,23209.0,25179.0,5192.0,8441.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,52078.0,15505.0,17475.0,-1311.0,7557.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,56121.0,15769.0,17770.0,-188.0,7857.0
