conm,year,tic,aoloch,dltr,act,ao,dlc,che,niadj
BOEING CO,2019,BA,-2846.0,12171.0,102229.0,2842.0,7592.0,10030.0,-636.0
BOEING CO,2020,BA,-3251.0,10998.0,121642.0,3546.0,1961.0,25590.0,-11873.0
BOEING CO,2021,BA,3681.0,15371.0,108666.0,4231.0,1564.0,16244.0,-4202.0
BOEING CO,2022,BA,1013.0,1310.0,109523.0,2775.0,5466.0,17220.0,-4935.0
BOEING CO,2023,BA,3604.0,5216.0,109275.0,3304.0,5500.0,15965.0,-2222.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,23886.0,37473.0,3875.0,14038.0,3815.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17188.0,54594.0,8023.0,9374.0,23366.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,18863.0,36728.0,5340.0,11302.0,4033.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13564.0,37857.0,4805.0,14097.0,3985.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10624.0,36814.0,5239.0,17239.0,3346.0,11614.0
SALESFORCE INC,2019,CRM,670.0,676.0,15963.0,6558.0,807.0,7947.0,126.0
SALESFORCE INC,2020,CRM,364.0,127.0,21889.0,8480.0,805.0,11966.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1357.0,22850.0,4886.0,804.0,10537.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,423.0,26395.0,5497.0,2029.0,12508.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,1811.0,29074.0,5948.0,1889.0,14194.0,4136.0
