conm,year,tic,act,lct,ibc,che,ivncf,nopi,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9129.7,4687.1,410.0,-4575.5,602.3,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8988.0,3885.7,1158.1,-3120.7,554.8,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11624.5,4755.3,2964.7,-2134.6,667.6,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,12265.0,5615.0,206.0,-4954.0,588.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,13131.0,5657.0,320.0,-3197.0,609.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,15322.0,3885.0,1328.0,-960.0,644.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15159.0,3569.0,3650.0,500.0,1653.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,14008.0,4314.0,3553.0,-26.0,1351.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,16731.0,2726.0,1948.0,-4888.0,623.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,19013.0,4968.0,1884.0,2812.0,1468.0,6505.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3239.0,2213.0,1563.0,-438.0,-24.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3082.0,1355.0,2418.0,-703.0,-52.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3459.0,1197.0,3957.0,-56.0,135.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,15017.0,-7297.0,3954.0,3524.0,70.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,15332.0,-3079.0,4378.0,-1259.0,-188.0,-3863.0
