conm,year,tic,aoloch,che,capx,lt,pi,ao,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,17939.0,228892.0,22733.0,3875.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,18192.0,247209.0,23967.0,8023.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,20286.0,283396.0,29420.0,5340.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,23087.0,287217.0,28271.0,4805.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,18767.0,286456.0,16987.0,5239.0,92430.0
ALLSTATE CORP,2019,ALL,645.0,7833.0,433.0,93952.0,6089.0,10274.0,23750.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,308.0,95770.0,6959.0,10602.0,28247.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,345.0,74313.0,6448.0,8680.0,23209.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,420.0,80607.0,-1858.0,9608.0,15505.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,267.0,85732.0,-348.0,10410.0,15769.0
SALESFORCE INC,2019,CRM,670.0,7947.0,643.0,21241.0,706.0,6558.0,33885.0
SALESFORCE INC,2020,CRM,364.0,11966.0,710.0,24808.0,2561.0,8480.0,41493.0
SALESFORCE INC,2021,CRM,166.0,10537.0,717.0,37078.0,1532.0,4886.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,798.0,40490.0,660.0,5497.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,736.0,40177.0,4950.0,5948.0,59646.0
