conm,year,tic,act,dpc,ivaco,ppent,dlc,dpact,xint
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1047.0,249.0,9301.0,4397.0,6804.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1116.0,2499.0,9664.0,2960.0,7329.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1113.0,1772.0,9271.0,2136.0,7434.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1107.0,1304.0,9680.0,2848.0,7211.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1215.0,4214.0,10377.0,2686.0,7996.0,550.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1992.1,4.5,41813.6,2022.3,13681.6,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,2110.9,-4.7,42244.8,1352.8,15584.7,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2180.4,44.4,42433.3,1436.1,17083.0,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,2245.0,117.0,44766.0,1804.0,18800.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,2343.0,29.0,46168.0,1375.0,20462.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4133.0,53.0,1564.0,738.0,1148.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4267.0,100.0,1781.0,463.0,1363.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,5078.0,7.0,1871.0,459.0,1329.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,21303.0,761.0,8490.0,792.0,2055.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,23798.0,219.0,9031.0,2186.0,3085.0,2221.0
