conm,year,tic,aoloch,che,lo,lt,txt,at,ppent
BUNGE GLOBAL SA,2019,BG,-1795.0,998.0,711.0,11890.0,86.0,18317.0,4928.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1544.0,657.0,17035.0,248.0,23655.0,4643.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1994.0,658.0,15613.0,398.0,23819.0,4411.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2040.0,849.0,14620.0,388.0,24580.0,4641.0
BUNGE GLOBAL SA,2023,BG,-162.0,3346.0,824.0,13557.0,714.0,25372.0,5467.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,30216.0,228892.0,2945.0,291727.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,30665.0,247209.0,5619.0,316481.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,28923.0,283396.0,6802.0,366596.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,31371.0,287217.0,6523.0,379680.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,29749.0,286456.0,4892.0,380255.0,133036.0
SALESFORCE INC,2019,CRM,670.0,7947.0,946.0,21241.0,580.0,55126.0,5415.0
SALESFORCE INC,2020,CRM,364.0,11966.0,1472.0,24808.0,-1511.0,66301.0,5663.0
SALESFORCE INC,2021,CRM,166.0,10537.0,1724.0,37078.0,88.0,95209.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,1749.0,40490.0,452.0,98849.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,1873.0,40177.0,814.0,99823.0,6055.0
