conm,year,tic,sale,xsga,invch,txditc,seq,fiao,niadj
WORLD KINECT CORP,2019,WKC,36819.0,792.6,-61.3,54.1,1890.4,-39.9,178.9
WORLD KINECT CORP,2020,WKC,20358.3,678.0,251.0,53.6,1909.3,-7.1,109.6
WORLD KINECT CORP,2021,WKC,31337.0,634.3,-135.2,60.3,1912.7,-10.5,73.7
WORLD KINECT CORP,2022,WKC,59043.1,816.1,-252.1,77.9,1984.9,-16.6,114.1
WORLD KINECT CORP,2023,WKC,47710.6,818.5,186.8,59.2,1943.0,-105.6,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,31.0,3338.0,27275.0,313.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,-24.0,3346.0,27578.0,131.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,-170.0,3444.0,28269.0,-1.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,-635.0,3437.0,26883.0,174.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,-193.0,3292.0,28332.0,173.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,211.7,-558.0,100.4,24764.0,437.5,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,219.6,-1420.4,464.7,24353.4,-242.4,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,209.3,867.3,518.0,25378.2,-93.7,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,241.0,131.0,600.0,26672.0,-244.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,231.0,-714.0,611.0,27722.0,-221.0,5479.0
