conm,year,tic,aoloch,niadj,oiadp,recch,dltt,ivncf,sale
SALESFORCE INC,2019,CRM,670.0,126.0,503.0,-1000.0,5450.0,-2980.0,17098.0
SALESFORCE INC,2020,CRM,364.0,4072.0,639.0,-1556.0,5608.0,-3971.0,21252.0
SALESFORCE INC,2021,CRM,166.0,1444.0,602.0,-1824.0,13566.0,-14536.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,1858.0,-995.0,12850.0,-1989.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,5999.0,-659.0,11673.0,-1327.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,30303.0,-1448.0,119105.0,-17581.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,28924.0,747.0,141173.0,-23512.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,31742.0,-4030.0,166628.0,-67153.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,30483.0,-6897.0,162234.0,-28662.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,29653.0,-5173.0,157703.0,-23432.0,133974.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,6671.0,21.0,7217.0,-2807.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,8470.0,-14.0,8086.0,-3441.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,6334.0,-2063.0,8441.0,510.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,-1448.0,-630.0,7557.0,-1728.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,299.0,-54.0,7857.0,-2999.0,57094.0
