conm,year,tic,oibdp,ceq,fiao,ap,lt,ppent,aco
ABBOTT LABORATORIES,2019,ABT,8055.0,31088.0,0.0,3252.0,36586.0,8972.0,1786.0
ABBOTT LABORATORIES,2020,ABT,9112.0,32784.0,-9.0,3946.0,39545.0,10130.0,1867.0
ABBOTT LABORATORIES,2021,ABT,12504.0,35802.0,-204.0,4408.0,39172.0,10112.0,2346.0
ABBOTT LABORATORIES,2022,ABT,12313.0,36686.0,47.0,4607.0,37533.0,10278.0,2663.0
ABBOTT LABORATORIES,2023,ABT,10036.0,38603.0,21.0,4295.0,34387.0,11276.0,2256.0
ENERGY TRANSFER LP,2019,ET,10498.0,21827.0,-600.0,4118.0,64296.0,75157.0,298.0
ENERGY TRANSFER LP,2020,ET,9550.0,18529.0,108.0,2809.0,62994.0,75973.0,222.0
ENERGY TRANSFER LP,2021,ET,12630.0,25249.0,-1327.0,6834.0,65835.0,82445.0,447.0
ENERGY TRANSFER LP,2022,ET,12414.0,26974.0,-1218.0,6952.0,64491.0,81130.0,736.0
ENERGY TRANSFER LP,2023,ET,12692.0,30223.0,-1792.0,6663.0,68981.0,86177.0,579.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,201.0,11679.0,29816.0,20890.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,66.0,14172.0,36851.0,25187.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,121.0,16278.0,41190.0,27382.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,-1183.0,17848.0,43519.0,29040.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,0.0,17483.0,43936.0,30722.0,1709.0
