conm,year,tic,act,intan,lt,oiadp,oancf,dltr,niadj
ABBOTT LABORATORIES,2019,ABT,15667.0,40220.0,36586.0,5041.0,6136.0,3441.0,3666.0
ABBOTT LABORATORIES,2020,ABT,20441.0,38528.0,39545.0,5785.0,7901.0,1333.0,4473.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35970.0,39172.0,8966.0,10533.0,48.0,7042.0
ABBOTT LABORATORIES,2022,ABT,25224.0,33253.0,37533.0,9046.0,9581.0,753.0,6905.0
ABBOTT LABORATORIES,2023,ABT,22670.0,32494.0,34387.0,6793.0,7261.0,2498.0,5701.0
BUNGE GLOBAL SA,2019,BG,10248.0,1194.0,11890.0,-723.0,-808.0,5698.0,-1322.0
BUNGE GLOBAL SA,2020,BG,16181.0,1115.0,17035.0,1429.0,-3536.0,2114.0,1121.0
BUNGE GLOBAL SA,2021,BG,16460.0,915.0,15613.0,2299.0,-2894.0,4.0,2044.0
BUNGE GLOBAL SA,2022,BG,16758.0,830.0,14620.0,2499.0,-5549.0,1029.0,1610.0
BUNGE GLOBAL SA,2023,BG,16350.0,887.0,13557.0,3232.0,3308.0,1176.0,2243.0
SALESFORCE INC,2019,CRM,15963.0,25134.0,21241.0,503.0,4331.0,676.0,126.0
SALESFORCE INC,2020,CRM,21889.0,26318.0,24808.0,639.0,4801.0,127.0,4072.0
SALESFORCE INC,2021,CRM,22850.0,56915.0,37078.0,602.0,6000.0,1357.0,1444.0
SALESFORCE INC,2022,CRM,26395.0,55693.0,40490.0,1858.0,7111.0,423.0,208.0
SALESFORCE INC,2023,CRM,29074.0,53898.0,40177.0,5999.0,10234.0,1811.0,4136.0
