conm,year,tic,oancf,niadj,lo,dltt,ivncf,dpc,seq
ABBOTT LABORATORIES,2019,ABT,6136.0,3666.0,6761.0,17416.0,-1815.0,3014.0,31088.0
ABBOTT LABORATORIES,2020,ABT,7901.0,4473.0,6803.0,19429.0,-2215.0,3327.0,32784.0
ABBOTT LABORATORIES,2021,ABT,10533.0,7042.0,6423.0,18252.0,-2008.0,3538.0,35802.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6905.0,5588.0,15465.0,-1740.0,3267.0,36686.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5701.0,5430.0,14548.0,-3133.0,3243.0,38603.0
ENERGY TRANSFER LP,2019,ET,8003.0,3592.0,1433.0,51931.0,-6934.0,3147.0,21827.0
ENERGY TRANSFER LP,2020,ET,7361.0,-648.0,1388.0,52255.0,-4898.0,3678.0,18529.0
ENERGY TRANSFER LP,2021,ET,11162.0,5185.0,1515.0,49837.0,-2775.0,3817.0,31300.0
ENERGY TRANSFER LP,2022,ET,9051.0,4334.0,1363.0,49059.0,-4022.0,4164.0,33025.0
ENERGY TRANSFER LP,2023,ET,9555.0,3472.0,1615.0,52158.0,-4325.0,4385.0,36682.0
SALESFORCE INC,2019,CRM,4331.0,126.0,946.0,5450.0,-2980.0,3011.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,4072.0,1472.0,5608.0,-3971.0,3904.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,1444.0,1724.0,13566.0,-14536.0,4646.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,208.0,1749.0,12850.0,-1989.0,5454.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,4136.0,1873.0,11673.0,-1327.0,5884.0,59646.0
