conm,year,tic,sale,ao,niadj,lt,ib,dpact,nopi
ABBOTT LABORATORIES,2019,ABT,31904.0,2491.0,3666.0,36586.0,3687.0,8761.0,293.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2994.0,4473.0,39545.0,4471.0,9764.0,196.0
ABBOTT LABORATORIES,2021,ABT,43075.0,4450.0,7042.0,39172.0,7071.0,10405.0,317.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5215.0,6905.0,37533.0,6933.0,11050.0,559.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6289.0,5701.0,34387.0,5723.0,11779.0,783.0
SALESFORCE INC,2019,CRM,17098.0,6558.0,126.0,21241.0,126.0,1801.0,492.0
SALESFORCE INC,2020,CRM,21252.0,8480.0,4072.0,24808.0,4072.0,1955.0,2191.0
SALESFORCE INC,2021,CRM,26492.0,4886.0,1444.0,37078.0,1444.0,2401.0,1204.0
SALESFORCE INC,2022,CRM,31352.0,5497.0,208.0,40490.0,208.0,2702.0,-73.0
SALESFORCE INC,2023,CRM,34857.0,5948.0,4136.0,40177.0,4136.0,3152.0,-61.0
US FOODS HOLDING CORP,2019,USFD,25939.0,72.0,385.0,7579.0,385.0,2298.0,10.0
US FOODS HOLDING CORP,2020,USFD,22885.0,97.0,-254.0,8374.0,-226.0,2566.0,21.0
US FOODS HOLDING CORP,2021,USFD,29487.0,138.0,121.0,8252.0,164.0,2722.0,26.0
US FOODS HOLDING CORP,2022,USFD,34057.0,76.0,228.0,8278.0,265.0,2981.0,22.0
US FOODS HOLDING CORP,2023,USFD,35597.0,47.0,499.0,8438.0,506.0,3219.0,6.0
